hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
9400,0.9,216211,30082,29140,4.054,78.61,0.0,0.0,0.0,0.0,2.222704,37,52.917
9400,1.0,216211,0,0,4.129,78.61,0.0,0.0,0.0,0.0,2.397895,1,57.354
9500,0.0,218511,218511,209000,4.349,78.61,0.6,0.59599,0.592143,0.6,0.966843,2,56.75
9500,0.1,218511,197610,189050,4.172,78.61,0.6125,0.607132,0.60197,0.6125,1.002918,2,54.521
9500,0.2,218511,176709,169100,4.335,78.61,0.6125,0.607189,0.60237,0.6125,0.987642,5,60.834
9500,0.3,218511,155808,149150,4.3,78.61,0.454167,0.390214,0.344264,0.454167,1.323064,2,71.167
9500,0.4,218511,134907,129200,4.378,78.61,0.616667,0.610086,0.604601,0.616667,0.979483,5,58.708
9500,0.5,218511,114006,109250,4.262,194.82,0.341667,0.25125,0.198884,0.341667,1.698806,6,74.875
9500,0.6,218511,93105,89300,3.998,78.61,0.483333,0.388291,0.3246,0.483333,1.635635,6,76.271
9500,0.7,218511,72204,69350,4.457,78.61,0.383333,0.307874,0.257237,0.383333,1.661406,5,89.459
9500,0.8,218511,51303,49400,4.284,78.61,0.0,0.0,0.0,0.0,2.083794,8,89.604
9500,0.9,218511,30402,29450,4.393,78.61,0.0,0.0,0.0,0.0,2.197233,99,100.792
9500,1.0,218511,0,0,4.475,78.61,0.0,0.0,0.0,0.0,2.397895,1,70.688
9600,0.0,220811,220811,211200,3.754,78.61,0.633333,0.61513,0.616612,0.633333,0.967913,8,57.792
9600,0.1,220811,199690,191040,3.818,78.61,0.620833,0.599251,0.609357,0.620833,0.951196,8,81.77
9600,0.2,220811,178569,170880,3.642,78.61,0.625,0.604491,0.608786,0.625,0.96816,8,60.729
9600,0.3,220811,157448,150720,4.152,78.61,0.625,0.605087,0.609828,0.625,0.961891,7,64.459
9600,0.4,220811,136327,130560,3.743,78.61,0.479167,0.386984,0.324556,0.479167,1.513533,12,55.75
9600,0.5,220811,115206,110400,3.809,78.61,0.345833,0.302912,0.269904,0.345833,1.535295,7,75.646
9600,0.6,220811,94085,90240,3.553,78.61,0.5875,0.538154,0.497517,0.5875,1.177335,13,63.708
9600,0.7,220811,72964,70080,3.606,78.61,0.095833,0.074675,0.06117,0.095833,1.999997,16,54.0
9600,0.8,220811,51843,49920,3.871,195.08,0.366667,0.244444,0.183333,0.366667,1.843391,68,57.625
9600,0.9,220811,30722,29760,3.592,78.61,0.008333,0.007407,0.006667,0.008333,2.251108,3,54.792
9600,1.0,220811,0,0,3.998,78.61,0.0,0.0,0.0,0.0,2.397895,1,62.229
9700,0.0,223111,223111,213400,4.337,78.61,0.591667,0.578769,0.578477,0.591667,0.996622,6,58.209
9700,0.1,223111,201770,193030,4.839,78.61,0.595833,0.583189,0.584199,0.595833,0.994295,6,59.437
9700,0.2,223111,180429,172660,4.553,78.61,0.5875,0.572062,0.571132,0.5875,0.993304,6,56.104
9700,0.3,223111,159088,152290,4.317,78.61,0.420833,0.259253,0.188745,0.420833,1.247303,1,56.25
9700,0.4,223111,137747,131920,4.908,78.61,0.3,0.247351,0.213047,0.3,1.521444,7,75.833
9700,0.5,223111,116406,111550,4.365,78.61,0.3625,0.304817,0.264334,0.3625,1.614802,6,71.563
9700,0.6,223111,95065,91180,4.759,78.61,0.379167,0.302108,0.253068,0.379167,1.69616,4,56.334
9700,0.7,223111,73724,70810,4.334,78.61,0.379167,0.310643,0.263095,0.379167,1.662731,7,55.645
9700,0.8,223111,52383,50440,4.293,78.61,0.0,0.0,0.0,0.0,2.084333,9,62.479
9700,0.9,223111,31042,30070,4.125,78.61,0.3875,0.235443,0.169091,0.3875,1.928865,50,89.813
9700,1.0,223111,0,0,4.952,78.61,0.0,0.0,0.0,0.0,2.397895,1,54.625
9800,0.0,225411,225411,215600,3.83,195.34,0.620833,0.615789,0.614267,0.620833,1.00487,2,56.354
9800,0.1,225411,203850,195020,4.47,78.61,0.6125,0.607373,0.605767,0.6125,0.99651,2,57.541
9800,0.2,225411,182289,174440,4.36,78.61,0.6125,0.596857,0.604046,0.6125,1.253765,6,59.396
9800,0.3,225411,160728,153860,3.67,78.61,0.608333,0.602297,0.60586,0.608333,0.971873,4,76.458
9800,0.4,225411,139167,133280,3.783,78.61,0.616667,0.608287,0.607954,0.616667,1.00625,14,68.0
9800,0.5,225411,117606,112700,4.311,78.61,0.008333,0.000139,7e-05,0.008333,1.640144,1,64.021
9800,0.6,225411,96045,92120,3.749,78.61,0.1,0.077229,0.063435,0.1,1.921785,1,59.896
9800,0.7,225411,74484,71540,4.555,78.61,0.370833,0.30504,0.259075,0.370833,1.685987,6,55.688
9800,0.8,225411,52923,50960,4.152,78.61,0.0,0.0,0.0,0.0,2.111146,7,62.021
9800,0.9,225411,31362,30380,4.185,78.61,0.0125,0.009091,0.007143,0.0125,2.256001,11,90.687
9800,1.0,225411,0,0,4.227,78.61,0.0,0.0,0.0,0.0,2.397895,1,62.312
9900,0.0,227711,227711,217800,4.292,78.61,0.604167,0.594206,0.586915,0.604167,0.995689,6,111.792
9900,0.1,227711,205930,197010,4.571,78.61,0.6,0.591943,0.586824,0.6,0.982327,6,56.459
9900,0.2,227711,184149,176220,4.027,78.61,0.595833,0.584899,0.57449,0.595833,0.966485,6,60.729
9900,0.3,227711,162368,155430,4.191,195.6,0.370833,0.318358,0.280066,0.370833,1.422484,3,76.855
9900,0.4,227711,140587,134640,4.081,78.61,0.370833,0.313749,0.272475,0.370833,1.539194,3,61.77
9900,0.5,227711,118806,113850,4.425,78.61,0.558333,0.527368,0.500203,0.558333,1.139753,21,54.625
9900,0.6,227711,97025,93060,4.099,78.61,0.341667,0.242702,0.188485,0.341667,1.760902,5,66.333
9900,0.7,227711,75244,72270,4.609,78.61,0.095833,0.066092,0.050439,0.095833,2.001693,8,58.125
9900,0.8,227711,53463,51480,4.457,78.61,0.5875,0.541868,0.503334,0.5875,1.197268,19,72.084
9900,0.9,227711,31682,30690,4.393,78.61,0.0,0.0,0.0,0.0,2.197233,99,112.646
9900,1.0,227711,0,0,4.551,78.61,0.0,0.0,0.0,0.0,2.397895,1,58.292
10000,0.0,230011,230011,220000,4.09,78.61,0.5875,0.579832,0.5758,0.5875,0.990103,3,57.104
10000,0.1,230011,208010,199000,4.1,78.61,0.6125,0.606512,0.601967,0.6125,0.98746,3,99.063
10000,0.2,230011,186009,178000,3.646,78.61,0.325,0.307615,0.2986,0.325,1.247347,7,56.916
10000,0.3,230011,164008,157000,3.965,78.61,0.458333,0.381704,0.32814,0.458333,1.400737,4,76.52
10000,0.4,230011,142007,136000,4.247,78.61,0.295833,0.252593,0.220388,0.295833,1.573802,3,67.834
10000,0.5,230011,120006,115000,4.031,78.61,0.291667,0.248889,0.217054,0.291667,1.606418,33,65.25
10000,0.6,230011,98005,94000,4.081,195.85,0.4,0.306767,0.24878,0.4,1.600695,8,57.687
10000,0.7,230011,76004,73000,3.694,78.61,0.1,0.082471,0.070194,0.1,2.043576,4,58.27
10000,0.8,230011,54003,52000,4.001,78.61,0.35,0.241727,0.184615,0.35,1.847424,87,67.708
10000,0.9,230011,32002,31000,4.151,78.61,0.4,0.282353,0.218182,0.4,1.795013,17,53.52
10000,1.0,230011,0,0,4.214,78.61,0.0,0.0,0.0,0.0,2.397895,1,59.626
